"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","166","Deve validar exibição do título da notícia publicada no portal da intranet","","Thu Jun 26 12:28:49 BRT 2025","broken","Thu Jun 26 12:28:49 BRT 2025","","Noticias","Noticias","Deve validar exibição do título da notícia publicada no portal da intranet"
"","1639","Deve validar mensagem de obrigatoriedade do campo senha","","Thu Jun 26 12:28:33 BRT 2025","passed","Thu Jun 26 12:28:35 BRT 2025","","Login","Login","Deve validar mensagem de obrigatoriedade do campo senha"
"","2006","Deve validar mensagem de obrigatoriedade do campo usuário","","Thu Jun 26 12:28:31 BRT 2025","passed","Thu Jun 26 12:28:33 BRT 2025","","Login","Login","Deve validar mensagem de obrigatoriedade do campo usuário"
"","166","Deve validar validar exibição do corpo da notícia publicada no portal da intranet","","Thu Jun 26 12:28:49 BRT 2025","broken","Thu Jun 26 12:28:50 BRT 2025","","Noticias","Noticias","Deve validar validar exibição do corpo da notícia publicada no portal da intranet"
"","141","Deve validar se a notícia foi publicada no portal da intranet","","Thu Jun 26 12:28:49 BRT 2025","broken","Thu Jun 26 12:28:49 BRT 2025","","Noticias","Noticias","Deve validar se a notícia foi publicada no portal da intranet"
"","9607","Deve validar mensagem de usuario ou senha invalidos","","Thu Jun 26 12:28:35 BRT 2025","passed","Thu Jun 26 12:28:44 BRT 2025","","Login","Login","Deve validar mensagem de usuario ou senha invalidos"
"","191","Deve validar mensagem de obrigatoriedade do campo de subtitulo","","Thu Jun 26 12:28:49 BRT 2025","broken","Thu Jun 26 12:28:49 BRT 2025","","Noticias","Noticias","Deve validar mensagem de obrigatoriedade do campo de subtitulo"
"","175","Deve validar exibição do subtítulo da notícia publicada no portal da intranet","","Thu Jun 26 12:28:49 BRT 2025","broken","Thu Jun 26 12:28:49 BRT 2025","","Noticias","Noticias","Deve validar exibição do subtítulo da notícia publicada no portal da intranet"
"","240","Deve validar publicação de noticia com sucesso","","Thu Jun 26 12:28:48 BRT 2025","broken","Thu Jun 26 12:28:49 BRT 2025","","Noticias","Noticias","Deve validar publicação de noticia com sucesso"
"","16577","Deve validar Login com sucesso (example #1)","","Thu Jun 26 12:28:14 BRT 2025","passed","Thu Jun 26 12:28:31 BRT 2025","","Login","Login","Deve validar Login com sucesso (example #1)"
